【央视蓝光】,#genre#
解说_越哥说电影,http://aldirect.corp-hls.huya.com/src/94525224-2700236716-11597428386678439936-2112795098-10057-A-0-1.m3u8??
解说_小冉看电影,http://aldirect.corp-hls.huya.com/src/1445492508-1445492508-6208343048473018368-4707289134-10057-A-0-1.m3u8??
解说_阿翔说电影,http://aldirect.corp-hls.huya.com/src/1199512004776-1199512004776-5223235107350904832-2399024133008-10057-A-0-1.m3u8??
解说_疯狂解说家,http://aldirect.corp-hls.huya.com/src/1199514945997-1199514945997-5235867555356213248-2399030015450-10057-A-0-1.m3u8??
解说_虎妞说电影,http://aldirect.corp-hls.huya.com/src/1199525415984-1199525415984-5280835807110758400-2399050955424-10057-A-0-1.m3u8??
解说_顾久撩电影,http://aldirect.corp-hls.huya.com/src/94525224-2711954902-11647757612316884992-4635579152-10057-A-0-1.m3u8??
解说_涵哥评电影,http://aldirect.corp-hls.huya.com/src/2242935432-2242935432-9633334327479631872-4485994320-10057-A-0-1.m3u8??
解说_老皮讲电影,http://aldirect.corp-hls.huya.com/src/1199512163164-1199512163164-5223915378630983680-2399024449784-10057-A-0-1.m3u8??
解说_默爷侃电影,http://aldirect.corp-hls.huya.com/src/1199512504371-1199512504371-5225380851537149952-2399025132198-10057-A-0-1.m3u8??
解说_冷君说电影,http://aldirect.corp-hls.huya.com/src/1199511953375-1199511953375-5223014341736923136-2399024030206-10057-A-0-1.m3u8??
解说_刘老师说电影,http://aldirect.corp-hls.huya.com/src/1199525477167-1199525477167-5281098586094829568-2399051077790-10057-A-0-1.m3u8??
解说_恐怖电影解说,http://aldirect.corp-hls.huya.com/src/1444492216-1444492216-6204046827046567936-4666044768-10057-A-0-1.m3u8??
史君说剧,http://epg.112114.xyz/douyu/9419771
史剧解说,http://epg.112114.xyz/douyu/297689
老秦说剧,http://epg.112114.xyz/douyu/9650131
老蔡解说,http://epg.112114.xyz/douyu/8869614
长片短解,http://epg.112114.xyz/douyu/9410946
宇哥解说,http://epg.112114.xyz/douyu/8651489
夜魔人老王,http://epg.112114.xyz/douyu/610972
皮皮看动漫,http://epg.112114.xyz/douyu/9837291
开心锤动漫,http://epg.112114.xyz/douyu/9018297
拳叔二次元,http://epg.112114.xyz/douyu/9484105
老邪说电影,http://epg.112114.xyz/douyu/9222870
洗碗君解说,http://epg.112114.xyz/douyu/9446706
百晓生说剧,http://epg.112114.xyz/douyu/9649681
百晓生解说,http://epg.112114.xyz/douyu/9653063
小司马说剧,http://epg.112114.xyz/douyu/4808115
小司马解说,http://epg.112114.xyz/douyu/9660127
星君说电影,http://epg.112114.xyz/douyu/8014467
刘哔讲电影,http://epg.112114.xyz/douyu/2632223
老王说电影,http://epg.112114.xyz/douyu/9687733
贤于说电影,http://epg.112114.xyz/douyu/9461990
牛叔说电影,http://epg.112114.xyz/douyu/2758565
侃片大师兄,http://epg.112114.xyz/douyu/9338839
虫哥说电影,http://epg.112114.xyz/douyu/8915074
电影迷小雅,http://epg.112114.xyz/douyu/9639225
1900影剧室,http://epg.112114.xyz/douyu/7796193
刘老师说电影,http://epg.112114.xyz/douyu/8317926
来呀官人解说,http://epg.112114.xyz/douyu/9986305
科幻Fans布玛,http://epg.112114.xyz/douyu/3508304
小片片说大片,http://epg.112114.xyz/douyu/4258555
大片片说小片,http://epg.112114.xyz/douyu/7489563
火龙果说电影,http://epg.112114.xyz/douyu/9559158

【九叔专辑】,#genre#
林正英-第01部,https://50069.njc.svp.tencent-cloud.com/0b78uyaaoaaahqapjfqfwfqvbjwda6taabya.f10002.mp4
林正英-第02部,https://50069.njc.svp.tencent-cloud.com/0bc3uuabyaaagmahv4c745rfbjoddssqahaa.f10002.mp4
林正英-第03部,https://50069.njc.svp.tencent-cloud.com/0bc3reabyaaa24ahktk75frfbcoddseqahaa.f10002.mp4
林正英-第04部,https://50069.njc.svp.tencent-cloud.com/0bc34mabyaaat4acczda45rfby6ddtrqahaa.f10002.mp4
林正英-第05部,https://50069.njc.svp.tencent-cloud.com/0bc3zeaagaaafmadc73fjvrfbsodapeqaaya.f10002.mp4
林正英-第06部,https://50069.njc.svp.tencent-cloud.com/0bc3paab2aaa2qadek3a4frfa6gddv4aahia.f10002.mp4
林正英-第07部,https://50069.njc.svp.tencent-cloud.com/0bc3duab2aaay4ahc32755rfahodduoqahia.f10003.mp4
林正英-第08部,https://50069.njc.svp.tencent-cloud.com/0b2e2yaaqaaa2aadclla4rrfbvwdbdlaacaa.f10002.mp4
林正英-第09部,https://50069.njc.svp.tencent-cloud.com/0bc3miaaaaaaveahir3fmfrfaywdabraaaaa.f10002.mp4
林正英-第10部,https://50069.njc.svp.tencent-cloud.com/0bc35uab4aaameaf4vta5jrfb3odd3wqahqa.f10002.mp4
林正英-第11部,https://50069.njc.svp.tencent-cloud.com/0bc3cyab4aaawaaolwla4jrfafwddylaahqa.f10002.mp4
林正英-第12部,https://50069.njc.svp.tencent-cloud.com/0bc3maabuaaajeaijzk55jrfaygddjqaagqa.f10002.mp4
林正英-第13部,https://50069.njc.svp.tencent-cloud.com/0bc3mmaaaaaajeag6y3fmfrfay6dabrqaaaa.f10002.mp4
林正英-第14部,https://50069.njc.svp.tencent-cloud.com/0bc3ziabuaaawealhhs54jrfbswddlfaagqa.f10002.mp4
林正英-第15部,https://50069.njc.svp.tencent-cloud.com/0bc3amabwaaa4yalto255zrfaa6ddmbqagya.f10002.mp4
林正英-第16部,https://50069.njc.svp.tencent-cloud.com/0bc3caabuaaapqal5v254nrfaegddiiaagqa.f10002.mp4
林正英-第17部,https://50069.njc.svp.tencent-cloud.com/0bc3yaabyaaauqaccos74zrfbqgddtaaahaa.f10002.mp4
林正英-第18部,https://50069.njc.svp.tencent-cloud.com/0b2e4aaacaaaj4aihsdffbrfbygdahqaaaia.f10002.mp4
林正英-第19部,https://50069.njc.svp.tencent-cloud.com/0bc3qeabwaaae4afr3s74brfbaoddoaqagya.f10002.mp4
林正英-第20部,https://50069.njc.svp.tencent-cloud.com/0bc3fmabuaaaymakwck545rfak6ddivqagqa.f10002.mp4
林正英-第21部,https://50069.njc.svp.tencent-cloud.com/0bc32yabuaaazeak7as54jrfbvwddllaagqa.f10002.mp4
林正英-第22部,https://50069.njc.svp.tencent-cloud.com/0b2e2iaaoaaadmacup262zrfbuwda7jaabya.f10002.mp4
林正英-第23部,https://50069.njc.svp.tencent-cloud.com/0bc3niabwaaajaafmjc74zrfa2wddnvaagya.f10002.mp4
林正英-第24部,https://50069.njc.svp.tencent-cloud.com/0bc3gyabwaaaa4aflf2655rfanwddm3aagya.f10003.mp4
林正英-第25部,https://50069.njc.svp.tencent-cloud.com/0bc35uabuaaauyacw6k665rfb3oddlwqagqa.f10002.mp4
林正英-第26部,https://50069.njc.svp.tencent-cloud.com/0bc3waabyaaa4iaerzs75zrfbmgddsyaahaa.f10002.mp4
林正英-第27部,https://50069.njc.svp.tencent-cloud.com/0bc3faabyaaaoqaeko275zrfakgddquaahaa.f10003.mp4
林正英-第28部,https://50069.njc.svp.tencent-cloud.com/0bc3cmabyaaayeaekpc74zrfae6ddqjqahaa.f10002.mp4
林正英-第29部,https://50069.njc.svp.tencent-cloud.com/0bc3ruabyaaajiagzhc765rfbdoddsgqahaa.f10003.mp4
林正英-第30部,https://50069.njc.svp.tencent-cloud.com/0b2e64aaoaaagmafx3k76zrfb56da73qabya.f10002.mp4
林正英-第31部,https://50069.njc.svp.tencent-cloud.com/0bc3paab2aaavaacyota4zrfa6gddv4aahia.f10002.mp4
林正英-第32部,https://50069.njc.svp.tencent-cloud.com/0b78j4aaeaaauuadixrl6jqvat6dajhqaaqa.f10002.mp4
林正英-第33部,https://50069.njc.svp.tencent-cloud.com/0bf2cmaauaaazaadzirl6nqvae6dbijqacqa.f10002.mp4
林正英-第34部,https://50069.njc.svp.tencent-cloud.com/0bf27yaa2aaaniaap3bl4nqvb7wdbx7aadia.f10004.mp4
林正英-第35部,https://50069.njc.svp.tencent-cloud.com/0bf254aasaaaoqad6arl6vqvb36dbhxqacia.f10003.mp4
林正英-第36部,https://50069.njc.svp.tencent-cloud.com/0bf2y4aasaaaleaah7rl6vqvbr6dbhdqacia.f10003.mp4
林正英-第37部,https://50069.njc.svp.tencent-cloud.com/0b78siaacaaahiaaxrrl7bqvbewdagjaaaia.f10004.mp4
林正英-第38部,https://50069.njc.svp.tencent-cloud.com/0bf26uaa4aaapaadqmjl4nqvb5odb32qadqa.f10003.mp4
林正英-第39部,https://50069.njc.svp.tencent-cloud.com/0bf2viaayaaaweadnasq5bqfbkwdbsvaadaa.f10002.mp4
林正英-第40部,https://50069.njc.svp.tencent-cloud.com/0bf2iiaayaaaduadxb2q2fqfaqwdbrbaadaa.f10002.mp4
林正英-第41部,https://50069.njc.svp.tencent-cloud.com/0bf2pyaayaaa3uaccucq4vqfa7wdbr7aadaa.f10002.mp4
林正英-第42部,https://50069.njc.svp.tencent-cloud.com/0bf2iqaa6aaa3ead6d2q3zqfargdb5caadya.f10002.mp4
林正英-第43部,https://50069.njc.svp.tencent-cloud.com/0bf26uaa4aaaneacnvkq2zqfb5odb32qadqa.f10002.mp4
林正英-第44部,https://50069.njc.svp.tencent-cloud.com/0bf2zyaayaaapaad3ssq2fqfbtwdbthaadaa.f10002.mp4
林正英-第45部,https://50069.njc.svp.tencent-cloud.com/0bf22uaawaaakiacgmsq5jqfbvodbpkqacya.f10002.mp4
林正英-第46部,https://50069.njc.svp.tencent-cloud.com/0bf2gqaa4aaal4acmisq2zqfangdby2aadqa.f10002.mp4

【★音乐★】,#genre#
动感音乐,http://live.stranafm.cdnvideo.ru/stranafm/stranafm_hd.sdp/chunklist.m3u8
音乐石榴,http://aldirect.corp-hls.huya.com/src/1199512344405-1199512344405-5224693802798678016-2399024812266-10057-A-0-1.xs?
音乐石榴,http://zb.ldlive.xyz/cvlb/hy.php?id=17091681
虎牙新歌,http://aldirect.corp-hls.huya.com/src/1099531740262-1099531740262-86382469611257856-2199063603980-10057-A-0-1.xs?
虎牙新歌,http://zb.ldlive.xyz/cvlb/hy.php?id=20432223
阿兰民歌,http://aldirect.corp-hls.huya.com/src/1199549362653-1199549362653-5383685967313895424-2399098848762-10057-A-0-1.xs?
阿兰民歌,http://zb.ldlive.xyz/cvlb/hy.php?id=22970983
日系乐团,http://aldirect.corp-hls.huya.com/src/1099531753556-1099531753556-86439566906490880-2199063630568-10057-A-0-1.xs?
日系乐团,http://zb.ldlive.xyz/cvlb/hy.php?id=21241796
杰伦专场,http://aldirect.corp-hls.huya.com/src/2369489358-2369489358-7174207414657260338-4739102172-10057-A-1670375489-1.xs?
杰伦专场,http://zb.ldlive.xyz/cvlb/hy.php?id=25703092
奕迅金曲,http://aldirect.corp-hls.huya.com/src/1099531753598-1099531753598-86439747295117312-2199063630652-10057-A-0-1.xs?
奕迅金曲,http://zb.ldlive.xyz/cvlb/hy.php?id=21241843
动听音乐,http://aldirect.corp-hls.huya.com/src/1199518370638-1199518370638-5250576276451753984-2399036864732-10057-A-0-1.xs?
动听音乐,http://zb.ldlive.xyz/cvlb/hy.php?id=19439762
精彩现场,http://aldirect.corp-hls.huya.com/src/1099531753573-1099531753573-86439639920934912-2199063630602-10057-A-0-1.xs?
精彩现场,http://zb.ldlive.xyz/cvlb/hy.php?id=21241817
催眠音乐,http://aldirect.corp-hls.huya.com/src/1099531753567-1099531753567-86439614151131136-2199063630590-10057-A-0-1.xs?
催眠音乐,http://zb.ldlive.xyz/cvlb/hy.php?id=21241811
爵士乐赏,http://aldirect.corp-hls.huya.com/src/1099531753534-1099531753534-86439472417210368-2199063630524-10057-A-0-1.xs?
爵士乐赏,http://zb.ldlive.xyz/cvlb/hy.php?id=21241769
华语翻唱,http://aldirect.corp-hls.huya.com/src/1099531753566-1099531753566-86439609856163840-2199063630588-10057-A-0-1.xs?
华语翻唱,http://zb.ldlive.xyz/cvlb/hy.php?id=21241810
惊艳翻唱,http://aldirect.corp-hls.huya.com/src/1099531753571-1099531753571-86439631331000320-2199063630598-10057-A-0-1.xs?
惊艳翻唱,http://zb.ldlive.xyz/cvlb/hy.php?id=21241815
少女鼓手,http://aldirect.corp-hls.huya.com/src/1099531753548-1099531753548-86439532546752512-2199063630552-10057-A-0-1.xs?
少女鼓手,http://zb.ldlive.xyz/cvlb/hy.php?id=21241786
韩国鼓手,http://aldirect.corp-hls.huya.com/src/1099531753559-1099531753559-86439579791392768-2199063630574-10057-A-0-1.xs?
韩国鼓手,http://zb.ldlive.xyz/cvlb/hy.php?id=21241800
印度神曲,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAg56m04gUokIbBswU.mp4
欧美动感,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAgyMqg4gUo-uSR5AU.mp4
动感歌曲A,http://15799848.s21v.faiusr.com/58/ABUIABA6GAAg45qY9wUonJT41gc.mp4
动感歌曲B,http://15799848.s21v.faiusr.com/58/ABUIABA6GAAgvZ6k4wUo0cGkhgQ.mp4
动感歌曲C,http://15799848.s21v.faiusr.com/58/ABUIABA6GAAghrTW4gUojKzXlwI.mp4
动感歌曲D,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAgr-2n9AUoqsakNg.mp4
华语群星-乘风,http://zb.ldlive.xyz/mv/华语群星-乘风.mp4
Girls Gone Wild,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAgjd2w4gUou--ljQE.mp4
韩国动感舞曲1,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAgr-2n9AUoqsakNg.mp4
韩国动感舞曲2,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAgz-qc4gUo4vj-tQY.mp4
上下(中文版),https://15799848.s21v.faiusr.com/58/ABUIABA6GAAgtd6M9QUokpHf7AY.mp4
泫雅-甩Nai舞,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAgp92c4gUovM-V_QU.mp4
僵尸跳舞-David Jones,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAg-vqa4gUotM7X6wc.mp4
Tara-lovey dovey,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAgw5Cv4gUoiZqZ4wE.mp4
Alan Walker-Faded,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAg9qiM5gUo-tns8Qc.mp4
Trouble Maker,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAg2fWv4gUo9JT7DQ.mp4
Trouble Maker-Now,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAgvue_4gUomZa1kQU.mp4
Stellar-Vibrato,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAg_O_-4gUo257EIg.mp4
School-Flashback,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAg_PSc4gUoxOLZ3AM.mp4
Sistar-Give,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAgkoe24gUo-OW_mwQ.mp4
School-初恋,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAgn-a24gUouMCswQY.mp4
Dal Shabet,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAg3fq95QUoisPxpAM.mp4
佳仁-Paradise Lost,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAgy9j64wUogPOGEQ.mp4
Hellovenus-StickySticky,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAgnIS24gUoptqYDQ.mp4
Four Ladies-Move,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAg85Do5QUow-P-wwI.mp4
AOA-短裙,http://zb.ldlive.xyz/mv/AOA_短裙.mp4
AOA-Excuse Me,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAgmozg7AUolaeS8gU.mp4
AOA-Like A Cat,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAgtfm95QUok8Wu6AQ.mp4
Stellar 提线木偶,http://zb.ldlive.xyz/mv/Stellar_提线木偶.mp4
唐艺-飞蛾扑火,https://cfss.cc/api/kg/2861029.mp4
程响-人间烟火,https://cfss.cc/api/kg/7782693.mp4
程响-等你归来,https://cfss.cc/api/kg/3845903.mp4
程响-四季予你,https://cfss.cc/api/kg/3845735.mp4
程响-世界这么大还是遇见你,https://cfss.cc/api/kg/3845735.mp4
程响-不再联系,https://cfss.cc/api/kg/611522.mp4
程响-故事终章,https://cfss.cc/api/kg/9914115.mp4
周杰伦-兰亭序,https://cfss.cc/api/kg/756476.mp4
周杰伦-稻香,https://cfss.cc/api/kg/117613.mp4
周杰伦-青花瓷,https://cfss.cc/api/kg/592096.mp4
周杰伦-夜曲,https://cfss.cc/api/kg/596344.mp4
周杰伦-一路向北,https://cfss.cc/api/kg/32776.mp4
周杰伦-七里香,https://cfss.cc/api/kg/756969.mp4
周杰伦-说好的幸福,https://cfss.cc/api/kg/158898.mp4
周杰伦-蒲公英的约定,https://cfss.cc/api/kg/615917.mp4
周杰伦-明明就,https://cfss.cc/api/kg/596504.mp4
周杰伦-告白气球,https://cfss.cc/api/kg/589001.mp4
周杰伦-花海,https://cfss.cc/api/kg/29532.mp4
周杰伦-烟花易冷,https://cfss.cc/api/kg/79424.mp4
周杰伦-最伟大的作品,https://cfss.cc/api/kg/6725099.mp4
周杰伦-龙卷风,https://cfss.cc/api/kg/159057.mp4
周杰伦-本草纲目,https://cfss.cc/api/kg/756630.mp4
周杰伦-搁浅,https://cfss.cc/api/kg/756760.mp4
周杰伦-以父之名,https://cfss.cc/api/kg/758240.mp4
周杰伦-发如雪,https://cfss.cc/api/kg/2761.mp4
周杰伦-听妈妈的话,https://cfss.cc/api/kg/578726.mp4
周杰伦-爱在西元前,https://cfss.cc/api/kg/596904.mp4
周杰伦-不能说的秘密,https://cfss.cc/api/kg/159059.mp4
周杰伦-给我一首歌的时间,https://cfss.cc/api/kg/28273.mp4
周杰伦-霍元甲,https://cfss.cc/api/kg/596581.mp4
周杰伦-红尘客栈,https://cfss.cc/api/kg/596097.mp4
周杰伦-夜的第七章,https://cfss.cc/api/kg/597004.mp4
周杰伦-最长的电影,https://cfss.cc/api/kg/756444.mp4
周杰伦-青花瓷,https://cfss.cc/api/kg/53221.mp4
周杰伦-千里之外,https://cfss.cc/api/kg/34452.mp4
周杰伦-说好不哭,https://cfss.cc/api/kg/1485652.mp4
周杰伦-双截棍,https://cfss.cc/api/kg/158894.mp4
陈奕迅-孤勇者,https://cfss.cc/api/kg/7643273.mp4
陈奕迅-浮夸,https://cfss.cc/api/kg/160613.mp4
陈奕迅-你的背包,https://cfss.cc/api/kg/31503.mp4
陈奕迅-明年今日,https://cfss.cc/api/kg/592086.mp4
陈奕迅-单车,https://cfss.cc/api/kg/3850950.mp4
陈奕迅-K歌之王,https://cfss.cc/api/kg/182563.mp4
陈奕迅-因为爱情,https://cfss.cc/api/kg/940558.mp4
张韶涵-夜空中最亮的星,https://cfss.cc/api/kg/4162947.mp4
张韶涵-隐形的翅膀,https://cfss.cc/api/kg/134.mp4
张韶涵-亲爱的那不是爱情,https://cfss.cc/api/kg/606811.mp4
张韶涵-欧若拉,https://cfss.cc/api/kg/769794.mp4
张韶涵-预言,https://cfss.cc/api/kg/596254.mp4
张韶涵-如果的事,https://cfss.cc/api/kg/37462.mp4
张韶涵-梦里花,https://cfss.cc/api/kg/638014.mp4
张韶涵-破茧,https://cfss.cc/api/kg/9618356.mp4
张韶涵-遗失的美好,https://cfss.cc/api/kg/769738.mp4
张韶涵-快乐崇拜,https://cfss.cc/api/kg/977485.mp4
李克勤-晚风心里吹,https://cfss.cc/api/kg/9625725.mp4
李克勤-一生不变,https://cfss.cc/api/kg/596403.mp4
李克勤-红日,https://cfss.cc/api/kg/5346239.mp4
李克勤-月半小夜曲,https://cfss.cc/api/kg/115112.mp4
李克勤-护花使者,https://cfss.cc/api/kg/3699974.mp4
李克勤-旧欢如梦,https://cfss.cc/api/kg/389.mp4
Beyond-光辉岁月,https://cfss.cc/api/kg/237227.mp4
Beyond-海阔天空,https://cfss.cc/api/kg/60479.mp4
Beyond-情人,https://cfss.cc/api/kg/596357.mp4
Beyond-冷雨夜,https://cfss.cc/api/kg/247198.mp4
Beyond-真的爱你,https://cfss.cc/api/kg/3616025.mp4
Beyond-灰色轨迹,https://cfss.cc/api/kg/61161.mp4
许嵩-断桥残雪,https://cfss.cc/api/kg/60984.mp4
许嵩-如果当时,https://cfss.cc/api/kg/37275.mp4
许嵩-雅俗共赏,https://cfss.cc/api/kg/578877.mp4
许嵩-素颜,https://cfss.cc/api/kg/997333.mp4
许嵩-玫瑰花的葬礼,https://cfss.cc/api/kg/596218.mp4
许嵩-有何不可,https://cfss.cc/api/kg/32036.mp4
许嵩-山水之间,https://cfss.cc/api/kg/142458.mp4
许嵩-天龙八部之宿敌,https://cfss.cc/api/kg/202694.mp4
许嵩-清明雨上,https://cfss.cc/api/kg/3660860.mp4
许嵩-多余的解释,https://cfss.cc/api/kg/8241444.mp4
许嵩-幻听,https://cfss.cc/api/kg/194017.mp4
许嵩-认错,https://cfss.cc/api/kg/36783.mp4
童安格-借我一点爱,https://cfss.cc/api/kg/53730.mp4
童安格-明天你是否依然爱我,https://cfss.cc/api/kg/50483.mp4
童安格-此情永不留,https://cfss.cc/api/kg/55954.mp4
童安格-把根留住,https://cfss.cc/api/kg/49889.mp4
童安格-其实你不懂我的心,https://cfss.cc/api/kg/51245.mp4
童安格-让生命等候,https://cfss.cc/api/kg/63905.mp4
童安格-耶利亚女郎,https://cfss.cc/api/kg/3560552.mp4
童安格-一世情缘,https://cfss.cc/api/kg/31625.mp4
童安格-游戏人间,https://cfss.cc/api/kg/55172.mp4
邓紫棋-倒数,https://cfss.cc/api/kg/778374.mp4
邓紫棋-泡沫,https://cfss.cc/api/kg/72751.mp4
邓紫棋-夜空中最亮的星,https://cfss.cc/api/kg/6549605.mp4
邓紫棋-你不是真正的快乐,https://cfss.cc/api/kg/7840787.mp4
邓紫棋-光年之外,https://cfss.cc/api/kg/9654760.mp4
邓紫棋-喜欢你,https://cfss.cc/api/kg/5369783.mp4
邓紫棋-冰河时代,https://cfss.cc/api/kg/9567891.mp4
毛不易-一荤一素,https://cfss.cc/api/kg/868067.mp4
毛不易-消愁,https://cfss.cc/api/kg/623427.mp4
毛不易-梅香如故,https://cfss.cc/api/kg/822406.mp4
毛不易-像我这样的人,https://cfss.cc/api/kg/757929.mp4
林俊杰-江南,https://cfss.cc/api/kg/758538.mp4
林俊杰-曹操,https://cfss.cc/api/kg/596152.mp4
林俊杰-可惜没有如果,https://cfss.cc/api/kg/607546.mp4
林俊杰-起风了,https://cfss.cc/api/kg/1177835.mp4
林俊杰-美人鱼,https://cfss.cc/api/kg/579265.mp4
林俊杰-交换余生,https://cfss.cc/api/kg/3165151.mp4
林俊杰-修炼爱情,https://cfss.cc/api/kg/88465.mp4
林俊杰-裹着心的光,https://cfss.cc/api/kg/4527889.mp4
